"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/DescFunctionCommand.java","3","117","1","135281","316453","451734","135281","45093.0","135","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/DescTableCommand.java","5","117","2","136417","367194","503611","136417","45472.0","170","0","YES"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/ExecExternalShellCommand.java","2","120","2","0","0","0","0","0","125","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/ExitCommand.java","1","44","1","0","0","0","0","0","53","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/HdfsCommand.java","1","55","1","0","0","0","0","0","58","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/HelpCommand.java","4","123","2","131491","289858","421349","131491","43830.0","151","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/ListDatabaseCommand.java","0","47","1","0","0","0","0","0","50","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/SetCommand.java","2","116","1","126270","236136","362406","126270","42090.0","144","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/TajoAdminCommand.java","1","54","1","131588","230366","361954","131588","43862.0","58","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/TajoGetConfCommand.java","1","54","1","40262","105070","145332","40262","13420.0","113","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/TajoHAAdminCommand.java","1","54","1","82011","174358","256369","82011","27337.0","58","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/TajoShellCommand.java","3","122","1","129943","257266","387209","129943","43314.0","191","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/UnsetCommand.java","1","49","1","0","0","0","0","0","64","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/VersionCommand.java","3","45","1","0","0","0","0","0","49","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/DefaultTajoCliOutputFormatter.java","5","197","3","43602","142814","186416","43602","14534.0","322","0","YES"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/InvalidStatementException.java","2","24","1","0","0","0","0","0","25","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/ParsedResult.java","3","52","1","0","0","0","0","0","53","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/SimpleParser.java","3","373","2","141656","283172","424828","141656","47218.0","388","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/TajoCli.java","22","559","6","82572","279648","362220","128821","42940.0","773","0","YES"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/TajoCliOutputFormatter.java","1","95","2","0","0","0","0","0","97","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/TajoFileHistory.java","2","33","1","82703","312530","395233","82703","27567.0","41","0","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/CatalogAdminClient.java","0","0","0","85925","189379","275304","85925","28641.0","165","1","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/CatalogAdminClientImpl.java","0","0","0","64266","117883","182149","64266","21422.0","392","1","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/ClientParameterHelper.java","0","0","0","0","0","0","0","0","163","48","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/ClientParameters.java","0","0","0","0","0","0","0","0","33","48","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/DummyServiceTracker.java","0","0","0","19961","43005","62966","19961","6653.0","102","14","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/InvalidClientSessionException.java","1","22","1","84062","386860","470922","84062","28020.0","28","0","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/QueryClient.java","0","0","0","5813","15959","21772","5813","1937.0","127","1","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/QueryClientImpl.java","0","0","0","5813","15959","21772","5813","1937.0","591","1","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/QueryStatus.java","3","94","2","0","0","0","0","0","97","0","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/ResultSetUtil.java","2","172","1","123513","274372","397885","123513","41171.0","245","0","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/SessionConnection.java","0","0","0","10010","25416","35426","10010","3336.0","448","1","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/TajoClient.java","0","26","1","97990","103158","201148","97990","32663.0","30","0","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/TajoClientImpl.java","0","0","0","5813","15959","21772","5813","1937.0","284","1","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/TajoClientUtil.java","0","0","0","10010","25416","35426","10010","3336.0","115","1","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/v2/ClientDelegate.java","0","0","0","0","0","0","0","0","42","41","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/v2/ClientDelegateFactory.java","0","0","0","0","0","0","0","0","42","41","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/v2/ClientUtil.java","0","0","0","0","0","0","0","0","30","41","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/v2/exception/ClientConnectionException.java","0","0","0","0","0","0","0","0","28","41","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/v2/exception/ClientUnableToConnectException.java","0","0","0","0","0","0","0","0","28","41","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/v2/FutureListener.java","0","0","0","0","0","0","0","0","25","41","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/v2/LegacyClientDelegate.java","0","0","0","3446","5585","9031","3446","1148.0","527","41","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/v2/QueryFuture.java","0","0","0","0","0","0","0","0","133","41","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/v2/QueryState.java","0","0","0","0","0","0","0","0","36","41","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/v2/ServiceDiscovery.java","0","0","0","0","0","0","0","0","28","41","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/client/v2/TajoClient.java","0","0","0","97990","103158","201148","97990","32663.0","163","41","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/jdbc/FetchResultSet.java","1","56","1","83970","122968","206938","83970","27990.0","124","0","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/jdbc/MetaDataTuple.java","4","130","3","137868","356609","494477","137868","45956.0","200","5","YES"
"3","/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoMemoryResultSet.java","1","59","1","149253","281327","430580","149253","49751.0","119","0","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoMetaDataResultSet.java","2","69","2","0","0","0","0","0","78","0","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoResultSetBase.java","4","1040","4","114961","285650","400611","114961","38320.0","1338","0","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoResultSetMetaData.java","3","166","2","0","0","0","0","0","169","0","YES"
"3","/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoSQLException.java","0","0","0","0","0","0","0","0","43","45","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/jdbc/WaitingResultSet.java","0","0","0","0","0","0","0","0","72","35","NO"
"3","/tajo-client/src/main/java/org/apache/tajo/storage/RowStoreUtil.java","8","0","0","82577","284823","367400","122082","40694.0","321","16","NO"
"3","/tajo-client-example/src/main/java/org/apache/tajo/client/v1/example/TableExample.java","0","0","0","0","0","0","0","0","86","50","NO"
"3","/tajo-client-example/src/main/java/org/apache/tajo/client/v2/example/TajoClientAsyncExample.java","0","0","0","0","0","0","0","0","71","43","NO"
"3","/tajo-client-example/src/main/java/org/apache/tajo/client/v2/example/TajoClientExample.java","0","0","0","0","0","0","0","0","66","43","NO"
"3","/tajo-cluster-tests/src/test/java/org/apache/tajo/BackendTestingUtil.java","3","61","1","90361","388943","479304","90361","30120.0","73","0","NO"
"3","/tajo-cluster-tests/src/test/java/org/apache/tajo/CatalogTestingUtil.java","0","0","0","3578","4807","8385","3578","1192.0","120","45","NO"
"3","/tajo-cluster-tests/src/test/java/org/apache/tajo/HBaseTestClusterUtil.java","0","0","0","24","192","216","24","8.0","176","7","NO"
"3","/tajo-cluster-tests/src/test/java/org/apache/tajo/IntegrationTest.java","0","22","1","0","0","0","0","0","22","0","NO"
"3","/tajo-cluster-tests/src/test/java/org/apache/tajo/LocalTajoTestingUtility.java","6","149","2","68121","93213","161334","113665","37888.0","168","0","NO"
"3","/tajo-cluster-tests/src/test/java/org/apache/tajo/NamedTest.java","0","0","0","0","0","0","0","0","27","30","NO"
"3","/tajo-cluster-tests/src/test/java/org/apache/tajo/QueryTestCaseBase.java","17","633","4","126076","276244","402320","126076","42025.0","1193","0","YES"
"3","/tajo-cluster-tests/src/test/java/org/apache/tajo/TajoTestingCluster.java","16","509","7","82572","279648","362220","116582","38860.0","798","0","YES"
"3","/tajo-cluster-tests/src/test/java/org/apache/tajo/TpchTestBase.java","1","95","1","84219","392901","477120","84219","28073.0","125","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/annotation/NotNull.java","0","25","1","0","0","0","0","0","25","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/annotation/NotThreadSafe.java","1","30","1","0","0","0","0","0","30","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/annotation/Nullable.java","0","28","1","0","0","0","0","0","28","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/annotation/ThreadSafe.java","1","30","1","0","0","0","0","0","30","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/Assert.java","0","0","0","0","0","0","0","0","36","81","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/auth/UserRoleInfo.java","0","0","0","0","0","0","0","0","80","9","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/BuiltinStorages.java","0","0","0","0","0","0","0","0","37","28","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/common/ProtoObject.java","0","25","1","0","0","0","0","0","25","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/common/Sleeper.java","0","42","1","0","0","0","0","0","42","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/common/type/IPv4.java","2","180","2","0","0","0","0","0","181","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/common/type/TajoTypeUtil.java","1","182","1","0","0","0","0","0","199","0","YES"
"3","/tajo-common/src/main/java/org/apache/tajo/common/type/TimeRange.java","0","80","2","0","0","0","0","0","80","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/conf/TajoConf.java","7","480","6","82575","281371","363946","116395","38798.0","906","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/ConfigKey.java","0","52","1","0","0","0","0","0","58","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/AnyDatum.java","0","0","0","0","0","0","0","0","81","25","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/BitDatum.java","3","131","2","0","0","0","0","0","135","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/BlobDatum.java","3","156","2","83614","332037","415651","83614","27871.0","164","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/BooleanDatum.java","3","168","2","0","0","0","0","0","177","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/CharDatum.java","5","156","3","0","0","0","0","0","161","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/DateDatum.java","7","155","3","125538","317448","442986","128918","42972.0","245","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/Datum.java","6","234","2","131844","399778","531622","131844","43948.0","290","0","YES"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/DatumFactory.java","12","328","3","75988","293368","369356","126804","42268.0","432","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/Float4Datum.java","10","335","3","83604","328468","412072","127967","42655.0","360","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/Float8Datum.java","9","332","3","83604","328468","412072","127967","42655.0","347","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/Int2Datum.java","9","334","3","83604","328468","412072","127967","42655.0","349","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/Int4Datum.java","9","338","3","83604","328468","412072","127967","42655.0","353","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/Int8Datum.java","9","345","3","83604","328468","412072","127967","42655.0","364","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/IntervalDatum.java","4","388","2","84600","225198","309798","84600","28200.0","435","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/NullDatum.java","4","180","2","0","0","0","0","0","190","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/NumericDatum.java","2","37","2","0","0","0","0","0","39","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/AbstractCharBasedFormatter.java","0","80","1","0","0","0","0","0","80","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/ProtobufFormatter.java","0","168","1","0","0","0","0","0","168","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/ProtobufJsonFormat.java","0","1463","1","0","0","0","0","0","1463","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/TextUtils.java","1","458","1","96263","306594","402857","96263","32087.0","461","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/ProtobufDatum.java","1","71","2","0","0","0","0","0","75","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/ProtobufDatumFactory.java","1","89","1","98160","405035","503195","98160","32720.0","109","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/TextDatum.java","7","148","3","83603","320421","404024","126650","42216.0","163","0","YES"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/TimeDatum.java","5","140","2","125689","317250","442939","125998","41999.0","190","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/datum/TimestampDatum.java","5","187","4","125364","318356","443720","128837","42945.0","255","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/exception/AmbiguousColumnException.java","0","21","1","0","0","0","0","0","35","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/exception/AmbiguousFunctionException.java","0","20","1","3446","5585","9031","3446","1148.0","33","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/exception/AmbiguousPartitionDirectoryExistException.java","0","0","0","24737","27752","52489","24737","8245.0","35","38","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/exception/AmbiguousTableException.java","0","20","1","0","0","0","0","0","33","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/exception/CannotDropCurrentDatabaseException.java","1","20","1","84547","420781","505328","84547","28182.0","33","48","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/exception/CatalogUpgradeRequiredException.java","1","20","1","84208","389145","473353","84208","28069.0","33","38","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/exception/DataTypeMismatchException.java","1","19","1","84062","386860","470922","84062","28020.0","34","42","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/exception/DefaultTajoException.java","1","21","1","84208","389145","473353","84208","28069.0","34","38","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/exception/DividedByZeroException.java","1","20","1","84547","420781","505328","84547","28182.0","33","48","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicateColumnException.java","1","23","1","83983","380705","464688","83983","27994.0","34","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicateDatabaseException.java","1","23","1","83983","380705","464688","83983","27994.0","33","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicateFunctionException.java","1","22","1","84062","386860","470922","84062","28020.0","34","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicateIndexException.java","1","22","1","84208","389145","473353","84208","28069.0","34","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicatePartitionException.java","1","22","1","84208","389145","473353","84208","28069.0","35","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicateTableException.java","1","23","1","84208","389145","473353","84208","28069.0","35","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicateTablespaceException.java","1","23","1","83983","380705","464688","83983","27994.0","34","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/exception/ErrorMessages.java","0","0","0","1011","1614","2625","1011","337.0","191","38","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/exception/ErrorUtil.java","0","0","0","0","0","0","0","0","67","38","NO"
