"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/DescFunctionCommand.java","3","119","1","135281","316453","451734","135281","33820.0","135","0","YES"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/DescTableCommand.java","5","121","2","136417","367194","503611","136417","34104.0","170","0","NO"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/ExecExternalShellCommand.java","2","123","2","0","0","0","0","0","125","0","NO"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/ExitCommand.java","1","51","2","0","0","0","0","0","53","0","NO"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/HdfsCommand.java","1","57","1","0","0","0","0","0","58","0","NO"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/HelpCommand.java","5","129","4","0","0","0","0","0","151","0","YES"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/ListDatabaseCommand.java","0","50","1","0","0","0","0","0","50","0","NO"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/SetCommand.java","3","118","1","148435","356165","504600","148435","37108.0","144","0","YES"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/TajoAdminCommand.java","2","57","1","0","0","0","0","0","58","0","YES"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/TajoGetConfCommand.java","2","57","2","0","0","0","0","0","113","0","YES"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/TajoHAAdminCommand.java","2","57","2","0","0","0","0","0","58","0","YES"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/TajoShellCommand.java","4","125","1","136652","371836","508488","136652","34163.0","191","0","YES"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/UnsetCommand.java","1","51","1","0","0","0","0","0","64","0","NO"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/VersionCommand.java","3","49","1","0","0","0","0","0","49","0","NO"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/DefaultTajoCliOutputFormatter.java","6","203","4","82817","215738","298555","82817","20704.0","322","0","YES"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/InvalidStatementException.java","2","25","1","0","0","0","0","0","25","0","NO"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/ParsedResult.java","3","53","1","0","0","0","0","0","53","0","NO"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/SimpleParser.java","4","378","2","146576","306227","452803","148986","37246.0","388","0","YES"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/TajoCli.java","29","593","6","82764","315397","398161","150118","37529.0","773","0","YES"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/TajoCliOutputFormatter.java","1","97","2","0","0","0","0","0","97","0","NO"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/TajoFileHistory.java","3","41","2","0","0","0","0","0","41","0","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/client/CatalogAdminClient.java","1","114","2","85925","189379","275304","85925","21481.0","165","0","YES"
"4","/tajo-client/src/main/java/org/apache/tajo/client/CatalogAdminClientImpl.java","1","83","2","64266","117883","182149","64266","16066.0","392","0","YES"
"4","/tajo-client/src/main/java/org/apache/tajo/client/ClientParameterHelper.java","0","0","0","0","0","0","0","0","163","28","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/client/ClientParameters.java","0","0","0","0","0","0","0","0","33","28","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/client/DummyServiceTracker.java","1","78","1","19961","43005","62966","19961","4990.0","102","0","YES"
"4","/tajo-client/src/main/java/org/apache/tajo/client/InvalidClientSessionException.java","1","23","1","84062","386860","470922","84062","21015.0","28","0","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/client/QueryClient.java","2","84","2","60175","102165","162340","60175","15043.0","127","0","YES"
"4","/tajo-client/src/main/java/org/apache/tajo/client/QueryClientImpl.java","5","227","3","60175","102165","162340","60175","15043.0","591","0","YES"
"4","/tajo-client/src/main/java/org/apache/tajo/client/QueryStatus.java","3","94","2","0","0","0","0","0","97","0","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/client/ResultSetUtil.java","3","180","2","128699","377153","505852","133916","33479.0","245","0","YES"
"4","/tajo-client/src/main/java/org/apache/tajo/client/SessionConnection.java","5","173","3","54524","90081","144605","56397","14099.0","448","0","YES"
"4","/tajo-client/src/main/java/org/apache/tajo/client/TajoClient.java","0","26","1","97990","103158","201148","97990","24497.0","30","0","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/client/TajoClientImpl.java","4","175","3","60175","102165","162340","60175","15043.0","284","0","YES"
"4","/tajo-client/src/main/java/org/apache/tajo/client/TajoClientUtil.java","4","88","2","76294","174373","250667","76294","19073.0","115","0","YES"
"4","/tajo-client/src/main/java/org/apache/tajo/client/v2/ClientDelegate.java","0","0","0","0","0","0","0","0","42","21","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/client/v2/ClientDelegateFactory.java","0","0","0","0","0","0","0","0","42","21","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/client/v2/ClientUtil.java","0","0","0","0","0","0","0","0","30","21","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/client/v2/exception/ClientConnectionException.java","0","0","0","0","0","0","0","0","28","21","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/client/v2/exception/ClientUnableToConnectException.java","0","0","0","0","0","0","0","0","28","21","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/client/v2/FutureListener.java","0","0","0","0","0","0","0","0","25","21","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/client/v2/LegacyClientDelegate.java","0","0","0","3446","5585","9031","3446","861.0","527","21","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/client/v2/QueryFuture.java","0","0","0","0","0","0","0","0","133","21","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/client/v2/QueryState.java","0","0","0","0","0","0","0","0","36","21","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/client/v2/ServiceDiscovery.java","0","0","0","0","0","0","0","0","28","21","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/client/v2/TajoClient.java","0","0","0","97990","103158","201148","97990","24497.0","163","21","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/jdbc/FetchResultSet.java","2","60","3","89987","137429","227416","89987","22496.0","124","0","YES"
"4","/tajo-client/src/main/java/org/apache/tajo/jdbc/MetaDataTuple.java","4","142","4","137868","356609","494477","137868","34467.0","200","0","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoMemoryResultSet.java","2","64","2","154934","351541","506475","154934","38733.0","119","0","YES"
"4","/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoMetaDataResultSet.java","2","69","2","0","0","0","0","0","78","0","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoResultSetBase.java","6","1059","4","117884","368459","486343","128562","32140.0","1338","0","YES"
"4","/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoResultSetMetaData.java","3","166","2","0","0","0","0","0","169","0","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoSQLException.java","0","0","0","0","0","0","0","0","43","25","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/jdbc/WaitingResultSet.java","0","0","0","0","0","0","0","0","72","15","NO"
"4","/tajo-client/src/main/java/org/apache/tajo/storage/RowStoreUtil.java","10","184","1","83580","335453","419033","149253","37313.0","321","0","YES"
"4","/tajo-client-example/src/main/java/org/apache/tajo/client/v1/example/TableExample.java","0","0","0","0","0","0","0","0","86","30","NO"
"4","/tajo-client-example/src/main/java/org/apache/tajo/client/v2/example/TajoClientAsyncExample.java","0","0","0","0","0","0","0","0","71","23","NO"
"4","/tajo-client-example/src/main/java/org/apache/tajo/client/v2/example/TajoClientExample.java","0","0","0","0","0","0","0","0","66","23","NO"
"4","/tajo-cluster-tests/src/test/java/org/apache/tajo/BackendTestingUtil.java","3","62","2","90361","388943","479304","90361","22590.0","73","0","NO"
"4","/tajo-cluster-tests/src/test/java/org/apache/tajo/CatalogTestingUtil.java","0","0","0","3578","4807","8385","3578","894.0","120","25","NO"
"4","/tajo-cluster-tests/src/test/java/org/apache/tajo/HBaseTestClusterUtil.java","2","173","1","0","0","0","0","0","176","0","YES"
"4","/tajo-cluster-tests/src/test/java/org/apache/tajo/IntegrationTest.java","0","22","1","0","0","0","0","0","22","0","NO"
"4","/tajo-cluster-tests/src/test/java/org/apache/tajo/LocalTajoTestingUtility.java","7","162","3","0","0","0","0","0","168","0","YES"
"4","/tajo-cluster-tests/src/test/java/org/apache/tajo/NamedTest.java","0","0","0","0","0","0","0","0","27","10","NO"
"4","/tajo-cluster-tests/src/test/java/org/apache/tajo/QueryTestCaseBase.java","20","666","5","129021","304187","433208","150312","37578.0","1193","0","YES"
"4","/tajo-cluster-tests/src/test/java/org/apache/tajo/TajoTestingCluster.java","27","642","9","83604","321755","405359","141658","35414.0","798","0","YES"
"4","/tajo-cluster-tests/src/test/java/org/apache/tajo/TpchTestBase.java","1","95","1","84219","392901","477120","84219","21054.0","125","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/annotation/NotNull.java","0","25","1","0","0","0","0","0","25","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/annotation/NotThreadSafe.java","1","30","1","0","0","0","0","0","30","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/annotation/Nullable.java","0","28","1","0","0","0","0","0","28","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/annotation/ThreadSafe.java","1","30","1","0","0","0","0","0","30","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/Assert.java","0","0","0","0","0","0","0","0","36","61","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/auth/UserRoleInfo.java","0","80","1","0","0","0","0","0","80","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/BuiltinStorages.java","0","0","0","0","0","0","0","0","37","8","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/common/ProtoObject.java","0","25","1","0","0","0","0","0","25","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/common/Sleeper.java","0","42","1","0","0","0","0","0","42","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/common/type/IPv4.java","2","180","2","0","0","0","0","0","181","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/common/type/TajoTypeUtil.java","1","182","1","0","0","0","0","0","199","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/common/type/TimeRange.java","0","80","2","0","0","0","0","0","80","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/conf/TajoConf.java","13","660","7","57878","94964","152842","117029","29257.0","906","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/ConfigKey.java","0","58","1","0","0","0","0","0","58","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/AnyDatum.java","0","0","0","0","0","0","0","0","81","5","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/BitDatum.java","3","131","2","0","0","0","0","0","135","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/BlobDatum.java","3","156","2","83614","332037","415651","83614","20903.0","164","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/BooleanDatum.java","3","168","2","0","0","0","0","0","177","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/CharDatum.java","5","156","3","0","0","0","0","0","161","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/DateDatum.java","7","155","3","125538","317448","442986","128918","32229.0","245","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/Datum.java","6","242","3","131844","399778","531622","131844","32961.0","290","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/DatumFactory.java","13","350","3","66637","102578","169215","127233","31808.0","432","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/Float4Datum.java","10","335","3","83604","328468","412072","127967","31991.0","360","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/Float8Datum.java","9","332","3","83604","328468","412072","127967","31991.0","347","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/Int2Datum.java","9","334","3","83604","328468","412072","127967","31991.0","349","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/Int4Datum.java","9","338","3","83604","328468","412072","127967","31991.0","353","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/Int8Datum.java","9","345","3","83604","328468","412072","127967","31991.0","364","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/IntervalDatum.java","4","388","2","84600","225198","309798","84600","21150.0","435","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/NullDatum.java","4","180","2","0","0","0","0","0","190","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/NumericDatum.java","2","37","2","0","0","0","0","0","39","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/AbstractCharBasedFormatter.java","0","80","1","0","0","0","0","0","80","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/ProtobufFormatter.java","0","168","1","0","0","0","0","0","168","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/ProtobufJsonFormat.java","0","1463","1","0","0","0","0","0","1463","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/TextUtils.java","2","461","1","0","0","0","0","0","461","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/ProtobufDatum.java","1","71","2","0","0","0","0","0","75","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/ProtobufDatumFactory.java","1","89","1","98160","405035","503195","98160","24540.0","109","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/TextDatum.java","7","153","4","83603","320421","404024","126650","31662.0","163","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/TimeDatum.java","5","140","2","125689","317250","442939","125998","31499.0","190","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/datum/TimestampDatum.java","5","187","4","125364","318356","443720","128837","32209.0","255","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/exception/AmbiguousColumnException.java","0","22","1","0","0","0","0","0","35","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/exception/AmbiguousFunctionException.java","0","21","1","3446","5585","9031","3446","861.0","33","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/exception/AmbiguousPartitionDirectoryExistException.java","0","0","0","24737","27752","52489","24737","6184.0","35","18","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/exception/AmbiguousTableException.java","0","21","1","0","0","0","0","0","33","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/exception/CannotDropCurrentDatabaseException.java","1","20","1","84547","420781","505328","84547","21136.0","33","28","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/exception/CatalogUpgradeRequiredException.java","1","20","1","84208","389145","473353","84208","21052.0","33","19","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/exception/DataTypeMismatchException.java","1","19","1","84062","386860","470922","84062","21015.0","34","22","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/exception/DefaultTajoException.java","1","21","1","84208","389145","473353","84208","21052.0","34","19","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/exception/DividedByZeroException.java","1","20","1","84547","420781","505328","84547","21136.0","33","28","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicateColumnException.java","1","23","1","83983","380705","464688","83983","20995.0","34","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicateDatabaseException.java","1","23","1","83983","380705","464688","83983","20995.0","33","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicateFunctionException.java","1","22","1","84062","386860","470922","84062","21015.0","34","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicateIndexException.java","1","22","1","84208","389145","473353","84208","21052.0","34","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicatePartitionException.java","1","22","1","84208","389145","473353","84208","21052.0","35","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicateTableException.java","1","23","1","84208","389145","473353","84208","21052.0","35","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicateTablespaceException.java","1","23","1","83983","380705","464688","83983","20995.0","34","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/exception/ErrorMessages.java","0","0","0","1011","1614","2625","1011","252.0","191","19","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/exception/ErrorUtil.java","0","0","0","0","0","0","0","0","67","19","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/exception/ExceptionUtil.java","0","0","0","11470","19685","31155","11470","2867.0","239","19","NO"
