"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/ExecExternalShellCommand.java","2","123","2","0","0","0","0","0","125","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/ExitCommand.java","1","51","2","0","0","0","0","0","53","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/HdfsCommand.java","1","57","1","0","0","0","0","0","58","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/HelpCommand.java","5","129","4","0","0","0","0","0","151","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/ListDatabaseCommand.java","0","50","1","0","0","0","0","0","50","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/SetCommand.java","3","118","1","148435","356165","504600","148435","29687.0","144","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/TajoAdminCommand.java","2","57","1","0","0","0","0","0","58","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/TajoGetConfCommand.java","2","57","2","0","0","0","0","0","113","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/TajoHAAdminCommand.java","2","57","2","0","0","0","0","0","58","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/TajoShellCommand.java","4","125","1","136652","371836","508488","136652","27330.0","191","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/UnsetCommand.java","1","51","1","0","0","0","0","0","64","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/VersionCommand.java","3","49","1","0","0","0","0","0","49","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/DefaultTajoCliOutputFormatter.java","7","205","6","0","0","0","0","0","322","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/InvalidStatementException.java","2","25","1","0","0","0","0","0","25","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/ParsedResult.java","3","53","1","0","0","0","0","0","53","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/SimpleParser.java","5","385","5","150362","394043","544405","154209","30841.0","388","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/TajoCli.java","31","608","8","83983","381807","465790","152987","30597.0","773","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/TajoCliOutputFormatter.java","1","97","2","0","0","0","0","0","97","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/TajoFileHistory.java","3","41","2","0","0","0","0","0","41","0","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/CatalogAdminClient.java","1","114","2","85925","189379","275304","85925","17185.0","165","0","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/CatalogAdminClientImpl.java","2","92","3","83515","183161","266676","83515","16703.0","392","0","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/ClientParameterHelper.java","0","0","0","0","0","0","0","0","163","12","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/ClientParameters.java","0","0","0","0","0","0","0","0","33","12","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/DummyServiceTracker.java","2","95","2","0","0","0","0","0","102","0","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/InvalidClientSessionException.java","1","23","1","84062","386860","470922","84062","16812.0","28","0","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/QueryClient.java","3","86","3","87176","195037","282213","87176","17435.0","127","0","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/QueryClientImpl.java","7","253","6","83515","183161","266676","83515","16703.0","591","0","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/QueryStatus.java","3","94","2","0","0","0","0","0","97","0","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/ResultSetUtil.java","3","180","2","128699","377153","505852","133916","26783.0","245","0","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/SessionConnection.java","10","276","6","83515","183161","266676","83515","16703.0","448","0","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/TajoClient.java","0","29","2","97990","103158","201148","97990","19598.0","30","0","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/TajoClientImpl.java","5","183","4","85925","189379","275304","85925","17185.0","284","0","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/TajoClientUtil.java","5","103","3","85246","185994","271240","85246","17049.0","115","0","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/v2/ClientDelegate.java","0","0","0","0","0","0","0","0","42","5","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/v2/ClientDelegateFactory.java","0","0","0","0","0","0","0","0","42","5","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/v2/ClientUtil.java","0","0","0","0","0","0","0","0","30","5","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/v2/exception/ClientConnectionException.java","0","0","0","0","0","0","0","0","28","5","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/v2/exception/ClientUnableToConnectException.java","0","0","0","0","0","0","0","0","28","5","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/v2/FutureListener.java","0","0","0","0","0","0","0","0","25","5","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/v2/LegacyClientDelegate.java","0","0","0","3446","5585","9031","3446","689.0","527","5","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/v2/QueryFuture.java","0","0","0","0","0","0","0","0","133","5","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/v2/QueryState.java","0","0","0","0","0","0","0","0","36","5","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/v2/ServiceDiscovery.java","0","0","0","0","0","0","0","0","28","5","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/client/v2/TajoClient.java","0","0","0","97990","103158","201148","97990","19598.0","163","5","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/jdbc/FetchResultSet.java","4","67","5","146767","269351","416118","146767","29353.0","124","0","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/jdbc/MetaDataTuple.java","5","183","5","138836","362903","501739","138836","27767.0","200","0","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoMemoryResultSet.java","3","65","3","157683","373343","531026","157683","31536.0","119","0","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoMetaDataResultSet.java","2","72","3","0","0","0","0","0","78","0","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoResultSetBase.java","8","1166","5","119154","413958","533112","147293","29458.0","1338","0","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoResultSetMetaData.java","3","166","2","0","0","0","0","0","169","0","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoSQLException.java","0","0","0","0","0","0","0","0","43","9","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/jdbc/WaitingResultSet.java","0","63","1","0","0","0","0","0","72","0","NO"
"5","/tajo-client/src/main/java/org/apache/tajo/storage/RowStoreUtil.java","12","261","4","84217","392368","476585","154633","30926.0","321","0","NO"
"5","/tajo-client-example/src/main/java/org/apache/tajo/client/v1/example/TableExample.java","0","0","0","0","0","0","0","0","86","14","NO"
"5","/tajo-client-example/src/main/java/org/apache/tajo/client/v2/example/TajoClientAsyncExample.java","0","0","0","0","0","0","0","0","71","7","NO"
"5","/tajo-client-example/src/main/java/org/apache/tajo/client/v2/example/TajoClientExample.java","0","0","0","0","0","0","0","0","66","7","NO"
"5","/tajo-cluster-tests/src/test/java/org/apache/tajo/BackendTestingUtil.java","3","63","2","90361","388943","479304","90361","18072.0","73","0","NO"
"5","/tajo-cluster-tests/src/test/java/org/apache/tajo/CatalogTestingUtil.java","0","0","0","3578","4807","8385","3578","715.0","120","9","NO"
"5","/tajo-cluster-tests/src/test/java/org/apache/tajo/HBaseTestClusterUtil.java","2","173","1","0","0","0","0","0","176","0","NO"
"5","/tajo-cluster-tests/src/test/java/org/apache/tajo/IntegrationTest.java","0","22","1","0","0","0","0","0","22","0","NO"
"5","/tajo-cluster-tests/src/test/java/org/apache/tajo/LocalTajoTestingUtility.java","7","162","3","0","0","0","0","0","168","0","NO"
"5","/tajo-cluster-tests/src/test/java/org/apache/tajo/NamedTest.java","0","27","1","0","0","0","0","0","27","0","NO"
"5","/tajo-cluster-tests/src/test/java/org/apache/tajo/QueryTestCaseBase.java","25","925","7","130862","365270","496132","157067","31413.0","1193","0","NO"
"5","/tajo-cluster-tests/src/test/java/org/apache/tajo/TajoTestingCluster.java","32","696","11","84320","393358","477678","147333","29466.0","798","0","NO"
"5","/tajo-cluster-tests/src/test/java/org/apache/tajo/TpchTestBase.java","1","95","1","84219","392901","477120","84219","16843.0","125","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/annotation/NotNull.java","0","25","1","0","0","0","0","0","25","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/annotation/NotThreadSafe.java","1","30","1","0","0","0","0","0","30","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/annotation/Nullable.java","0","28","1","0","0","0","0","0","28","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/annotation/ThreadSafe.java","1","30","1","0","0","0","0","0","30","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/Assert.java","0","0","0","0","0","0","0","0","36","45","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/auth/UserRoleInfo.java","0","80","1","0","0","0","0","0","80","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/BuiltinStorages.java","0","31","1","0","0","0","0","0","37","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/common/ProtoObject.java","0","25","1","0","0","0","0","0","25","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/common/Sleeper.java","0","42","1","0","0","0","0","0","42","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/common/type/IPv4.java","2","180","2","0","0","0","0","0","181","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/common/type/TajoTypeUtil.java","1","182","1","0","0","0","0","0","199","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/common/type/TimeRange.java","0","80","2","0","0","0","0","0","80","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/conf/TajoConf.java","16","750","10","81801","177931","259732","119764","23952.0","906","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/ConfigKey.java","0","58","1","0","0","0","0","0","58","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/AnyDatum.java","1","77","1","0","0","0","0","0","81","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/BitDatum.java","3","131","2","0","0","0","0","0","135","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/BlobDatum.java","4","158","3","0","0","0","0","0","164","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/BooleanDatum.java","3","170","3","0","0","0","0","0","177","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/CharDatum.java","5","156","3","0","0","0","0","0","161","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/DateDatum.java","9","170","4","127349","400646","527995","155867","31173.0","245","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/Datum.java","6","248","4","131844","399778","531622","131844","26368.0","290","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/DatumFactory.java","15","367","4","90955","181923","272878","135686","27137.0","432","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/Float4Datum.java","12","339","4","0","0","0","0","0","360","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/Float8Datum.java","11","336","4","0","0","0","0","0","347","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/Int2Datum.java","11","338","4","0","0","0","0","0","349","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/Int4Datum.java","11","342","4","0","0","0","0","0","353","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/Int8Datum.java","11","349","4","0","0","0","0","0","364","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/IntervalDatum.java","5","412","3","0","0","0","0","0","435","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/NullDatum.java","4","180","2","0","0","0","0","0","190","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/NumericDatum.java","2","37","2","0","0","0","0","0","39","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/AbstractCharBasedFormatter.java","0","80","1","0","0","0","0","0","80","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/ProtobufFormatter.java","0","168","1","0","0","0","0","0","168","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/ProtobufJsonFormat.java","0","1463","1","0","0","0","0","0","1463","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/TextUtils.java","2","461","1","0","0","0","0","0","461","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/ProtobufDatum.java","1","71","2","0","0","0","0","0","75","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/ProtobufDatumFactory.java","1","89","1","98160","405035","503195","98160","19632.0","109","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/TextDatum.java","8","154","5","0","0","0","0","0","163","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/TimeDatum.java","7","156","3","0","0","0","0","0","190","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/datum/TimestampDatum.java","7","210","5","126423","383133","509556","136406","27281.0","255","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/AmbiguousColumnException.java","0","22","1","0","0","0","0","0","35","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/AmbiguousFunctionException.java","0","21","1","3446","5585","9031","3446","689.0","33","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/AmbiguousPartitionDirectoryExistException.java","0","0","0","24737","27752","52489","24737","4947.0","35","2","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/AmbiguousTableException.java","0","21","1","0","0","0","0","0","33","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/CannotDropCurrentDatabaseException.java","1","20","1","84547","420781","505328","84547","16909.0","33","12","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/CatalogUpgradeRequiredException.java","1","20","1","84208","389145","473353","84208","16841.0","33","3","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/DataTypeMismatchException.java","1","19","1","84062","386860","470922","84062","16812.0","34","6","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/DefaultTajoException.java","1","21","1","84208","389145","473353","84208","16841.0","34","3","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/DividedByZeroException.java","1","20","1","84547","420781","505328","84547","16909.0","33","12","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicateColumnException.java","1","23","1","83983","380705","464688","83983","16796.0","34","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicateDatabaseException.java","1","23","1","83983","380705","464688","83983","16796.0","33","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicateFunctionException.java","1","22","1","84062","386860","470922","84062","16812.0","34","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicateIndexException.java","1","22","1","84208","389145","473353","84208","16841.0","34","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicatePartitionException.java","1","22","1","84208","389145","473353","84208","16841.0","35","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicateTableException.java","1","23","1","84208","389145","473353","84208","16841.0","35","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/DuplicateTablespaceException.java","1","23","1","83983","380705","464688","83983","16796.0","34","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/ErrorMessages.java","0","0","0","1011","1614","2625","1011","202.0","191","3","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/ErrorUtil.java","0","0","0","0","0","0","0","0","67","3","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/ExceptionUtil.java","0","0","0","11470","19685","31155","11470","2294.0","239","3","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/InsufficientPrivilegeException.java","0","0","0","3254","3963","7217","3254","650.0","33","5","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/InvalidAddressException.java","1","24","1","0","0","0","0","0","25","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/InvalidDataTypeException.java","1","22","1","114440","374153","488593","114440","22888.0","34","3","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/InvalidInputsForCrossJoin.java","0","0","0","0","0","0","0","0","37","8","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/exception/InvalidNameException.java","1","22","1","83983","380705","464688","83983","16796.0","34","3","NO"
