"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java","0","0","0","3159","37896","41055","3159","1579.0","293","27","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScrubberStats.java","0","0","0","0","0","0","0","0","33","338","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ShortReadException.java","0","0","0","0","0","0","0","0","37","263","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SkipListArena.java","0","0","0","0","0","0","0","0","239","91","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SkipListFlusher.java","0","0","0","0","0","0","0","0","41","91","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SlowBufferedChannel.java","0","0","0","0","0","0","0","0","95","311","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SortedLedgerStorage.java","0","0","0","2814","17476","20290","2814","1407.0","375","91","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/StateManager.java","0","0","0","0","0","0","0","0","110","290","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/stats/BookieStats.java","0","0","0","0","0","0","0","0","103","334","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/stats/EntryMemTableStats.java","0","0","0","0","0","0","0","0","91","339","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/stats/GarbageCollectorStats.java","0","0","0","0","0","0","0","0","151","339","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/stats/IndexInMemPageMgrStats.java","0","0","0","0","0","0","0","0","60","339","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/stats/IndexPersistenceMgrStats.java","0","0","0","0","0","0","0","0","101","339","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/stats/JournalStats.java","0","0","0","0","0","0","0","0","190","339","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/stats/package-info.java","0","0","0","0","0","0","0","0","23","334","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/ArrayGroupSort.java","0","0","0","0","0","0","0","0","100","287","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/ArrayUtil.java","0","0","0","0","0","0","0","0","72","287","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/DbLedgerStorage.java","0","0","0","0","0","0","0","0","370","287","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/DbLedgerStorageStats.java","0","0","0","0","0","0","0","0","204","339","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/EntryLocationIndex.java","0","0","0","0","0","0","0","0","273","287","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/EntryLocationIndexStats.java","0","0","0","0","0","0","0","0","66","339","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/KeyValueStorage.java","0","0","0","0","0","0","0","0","162","287","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/KeyValueStorageFactory.java","0","0","0","0","0","0","0","0","42","287","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/KeyValueStorageRocksDB.java","0","0","0","0","0","0","0","0","477","287","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/LedgerMetadataIndex.java","0","0","0","0","0","0","0","0","248","287","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/LedgerMetadataIndexStats.java","0","0","0","0","0","0","0","0","66","339","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/LocationsIndexRebuildOp.java","0","0","0","0","0","0","0","0","139","287","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/LongPairWrapper.java","0","0","0","0","0","0","0","0","69","287","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/LongWrapper.java","0","0","0","0","0","0","0","0","67","287","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/package-info.java","0","0","0","0","0","0","0","0","25","287","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/ReadCache.java","0","0","0","0","0","0","0","0","199","287","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/SingleDirectoryDbLedgerStorage.java","0","0","0","0","0","0","0","0","899","303","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/TransientLedgerInfo.java","0","0","0","0","0","0","0","0","161","303","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/WriteCache.java","0","0","0","0","0","0","0","0","306","287","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SyncThread.java","0","0","0","450","5735","6185","450","225.0","214","47","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/TransactionalEntryLogCompactor.java","0","0","0","0","0","0","0","0","392","282","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/BKException.java","3","0","0","12679","37919","50598","12679","6339.0","373","278","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/BookKeeper.java","8","0","0","12679","37919","50598","12679","6339.0","77","278","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/BookKeeperBuilder.java","0","0","0","0","0","0","0","0","109","278","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/CreateAdvBuilder.java","0","0","0","0","0","0","0","0","45","278","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/CreateBuilder.java","0","0","0","0","0","0","0","0","125","278","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/DeleteBuilder.java","0","0","0","0","0","0","0","0","44","278","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/DigestType.java","0","0","0","0","0","0","0","0","51","278","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/ForceableHandle.java","0","0","0","0","0","0","0","0","50","313","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/Handle.java","0","0","0","0","0","0","0","0","73","278","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/LastConfirmedAndEntry.java","0","0","0","0","0","0","0","0","55","283","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/LedgerEntries.java","0","0","0","0","0","0","0","0","57","284","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/LedgerEntry.java","1","0","0","0","0","0","0","0","103","278","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/LedgerMetadata.java","0","0","0","0","0","0","0","0","184","285","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/OpBuilder.java","0","0","0","0","0","0","0","0","46","278","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/OpenBuilder.java","0","0","0","0","0","0","0","0","75","278","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/package-info.java","0","0","0","0","0","0","0","0","27","278","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/ReadHandle.java","0","0","0","0","0","0","0","0","226","278","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/WriteAdvHandle.java","0","0","0","0","0","0","0","0","144","278","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/WriteFlag.java","0","0","0","0","0","0","0","0","79","287","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/WriteHandle.java","0","0","0","0","0","0","0","0","184","278","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java","4","115","3","18733","132212","150945","18733","9366.0","304","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java","3","173","3","12679","37919","50598","12679","6339.0","489","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieInfoReader.java","0","0","0","0","0","0","0","0","444","249","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesHealthInfo.java","0","0","0","0","0","0","0","0","47","287","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java","0","0","0","0","0","0","0","0","35","62","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java","0","28","1","3504","11905","15409","3504","1752.0","67","0","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcherImpl.java","0","0","0","0","0","0","0","0","336","321","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java","8","307","4","12679","37919","50598","12679","6339.0","1511","5","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java","5","304","3","4693","17258","21951","11494","5747.0","1703","9","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperClientStats.java","0","0","0","0","0","0","0","0","136","83","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ClientContext.java","0","0","0","0","0","0","0","0","47","322","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ClientInternalConf.java","0","0","0","0","0","0","0","0","107","322","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java","0","0","0","3504","11905","15409","3504","1752.0","226","52","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultSpeculativeRequestExecutionPolicy.java","0","0","0","0","0","0","0","0","114","263","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java","1","45","3","14337","56997","71334","14337","7168.0","257","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DynamicWeightedRandomSelectionImpl.java","0","0","0","0","0","0","0","0","167","366","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java","0","0","0","3504","11905","15409","3504","1752.0","487","52","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsembleUtils.java","0","0","0","0","0","0","0","0","99","332","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ExplicitLacFlushPolicy.java","0","0","0","0","0","0","0","0","168","241","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ForceLedgerOp.java","0","0","0","0","0","0","0","0","129","313","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/impl/BookKeeperBuilderImpl.java","0","0","0","0","0","0","0","0","89","278","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/impl/BookKeeperClientStatsImpl.java","0","0","0","0","0","0","0","0","295","339","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/impl/LastConfirmedAndEntryImpl.java","0","0","0","0","0","0","0","0","100","283","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/impl/LedgerEntriesImpl.java","0","0","0","0","0","0","0","0","106","284","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/impl/LedgerEntryImpl.java","0","0","0","0","0","0","0","0","165","284","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/impl/OpenBuilderBase.java","0","0","0","0","0","0","0","0","73","303","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/impl/package-info.java","0","0","0","0","0","0","0","0","26","278","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ITopologyAwareEnsemblePlacementPolicy.java","0","0","0","0","0","0","0","0","195","226","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java","0","0","0","11012","94234","105246","11012","5506.0","423","9","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java","3","78","3","12679","37919","50598","12679","6339.0","436","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java","2","57","2","12679","37919","50598","12679","6339.0","147","0","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java","1","49","2","0","0","0","0","0","112","0","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java","0","0","0","1064","10705","11769","1064","532.0","227","9","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java","0","0","0","459","6421","6880","459","229.0","453","9","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java","10","396","4","12679","37919","50598","12679","6339.0","2058","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandleAdv.java","0","0","0","0","0","0","0","0","303","175","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadataBuilder.java","0","0","0","0","0","0","0","0","204","320","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadataImpl.java","1","35","3","12821","43266","56087","12821","6410.0","281","0","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadataUtils.java","0","0","0","0","0","0","0","0","79","337","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java","5","103","3","12679","37919","50598","12679","6339.0","279","0","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java","4","78","3","18019","128334","146353","18019","9009.0","226","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ListenerBasedPendingReadOp.java","0","0","0","0","0","0","0","0","73","259","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MetadataUpdateLoop.java","0","0","0","0","0","0","0","0","189","320","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/package-info.java","0","0","0","0","0","0","0","0","24","267","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java","4","97","3","13601","65449","79050","13601","6800.0","526","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadLacOp.java","0","0","0","0","0","0","0","0","163","241","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java","2","62","3","17036","85396","102432","17036","8518.0","646","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingWriteLacOp.java","0","0","0","0","0","0","0","0","123","241","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java","0","0","0","3504","11905","15409","3504","1752.0","251","52","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicyImpl.java","0","0","0","0","0","0","0","0","1066","226","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackChangeNotifier.java","0","0","0","0","0","0","0","0","36","297","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedAndEntryOp.java","0","0","0","0","0","0","0","0","650","263","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java","4","93","2","11814","65064","76878","12570","6285.0","156","10","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java","1","60","2","11237","40314","51551","11237","5618.0","352","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RegionAwareEnsemblePlacementPolicy.java","0","0","0","0","0","0","0","0","589","226","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java","1","52","3","14337","56997","71334","14337","7168.0","442","0","YES"
